video_id,index,target,start,end
T0300013,0,walk_left,1,5
T0300020,0,walk_left,1,155
T0300030,0,walk_right,1,99
T0300046,0,walk_left,1,52
T0300064,0,standing,1,18
T0300064,0,browsing,18,97
T0300064,0,standing,97,360
T0300064,0,walk_right,360,404
T0300078,0,grooming,1,907
T0300078,0,standing,907,943
T0300078,0,grooming,943,1079
T0300079,0,walk_left,1,100
T0300087,0,walk_right,1,24
T0300088,0,browsing,1,64
T0300088,0,walk_right,64,134
T0300088,0,browsing,134,280
T0300088,0,walk_right,280,315
T0300088,0,walk_right,315,1079
T0300092,0,walk_away,1,121
T0300092,0,walk_right,121,226
T0300092,0,browsing,226,263
T0300092,0,walk_right,263,305
T0300092,0,browsing,305,374
T0300092,0,walk_right,374,387
T0300094,0,walk_right,1,88
T0300094,0,walk_away,88,136
T0300094,0,standing,136,557
T0300094,0,browsing,557,700
T0300103,0,walk_left,1,60
T0300105,0,walk_right,1,46
T2801047,0,standing,1,336
T2801047,0,browsing,336,386
T2801047,0,standing,386,558
T2801047,0,walk_towards,558,692
T30L00612,0,walk_right,1,90
T30L00612,0,walk_towards,118,197
T30L00612,0,walk_left,412,460
T30L00612,0,walk_left,775,861
T30L00612,0,standing,861,893
T30L00612,0,walk_left,1455,1553
T30L00608,0,standing,1,37
T30L00608,0,browsing,37,95
T2801149,0,standing,1,1723
T2801149,0,walk_left,1723,1800
T2801149,1,walk_away,1,333
T2801149,1,standing,333,882
T2801149,1,grooming,882,947
T2801149,1,ear_scratching,947,1093
T2801149,1,standing,1093,1447
T2801149,1,browsing,1447,1615
T2801149,1,standing,1615,1800
T2801047,0,standing,1,331
T2801047,0,browsing,331,382
T2801047,0,standing,382,618
T2801047,0,walk_right,618,694
T2801047,0,standing,694,721
T2801047,0,browsing,721,885
T2801047,0,standing,885,1031
T2801047,0,browsing,1031,1161
T2801047,0,standing,1161,1800
T2801041,0,walk_towards,1,21
T2801010,0,walk_left,1,5
T2800992,0,walk_left,639,667
T2800968,0,walk_left,1,155
T2800968,0,browsing,155,306
T2800968,0,walk_towards,306,429
T2800968,0,walk_right,429,530
T2800966,0,walk_towards,1,35
T2800966,0,walk_right,35,120
T2800919,0,walk_towards,1,106
T2800919,0,walk_right,106,153
T2800871,0,walk_away,126,228
T2800857,0,walk_towards,283,323
T2800857,0,walk_right,323,338
T2800846,0,walk_away,1,28
T2800846,0,standing,28,461
T2800846,0,browsing,461,906
T2800824,0,walk_away,1,211
T2800824,0,walk_right,211,267
T2800824,0,browsing,267,794
T2800824,0,walk_away,794,892
T2800824,0,walk_left,892,980
