video_id,index,target,start,end
T0300013,0,walk_left,1,5
T0300020,0,walk_left,1,17
T0300020,0,walk_left,17,33
T0300020,0,walk_left,33,49
T0300020,0,walk_left,49,65
T0300020,0,walk_left,65,81
T0300020,0,walk_left,81,97
T0300020,0,walk_left,97,113
T0300020,0,walk_left,113,129
T0300020,0,walk_left,129,145
T0300020,0,walk_left,145,155
T0300030,0,walk_right,1,17
T0300030,0,walk_right,17,33
T0300030,0,walk_right,33,49
T0300030,0,walk_right,49,65
T0300030,0,walk_right,65,81
T0300030,0,walk_right,81,97
T0300030,0,walk_right,97,99
T0300046,0,walk_left,1,17
T0300046,0,walk_left,17,33
T0300046,0,walk_left,33,49
T0300046,0,walk_left,49,52
T0300064,0,standing,1,17
T0300064,0,standing,17,18
T0300064,0,browsing,18,34
T0300064,0,browsing,34,50
T0300064,0,browsing,50,66
T0300064,0,browsing,66,82
T0300064,0,browsing,82,97
T0300064,0,standing,97,113
T0300064,0,standing,113,129
T0300064,0,standing,129,145
T0300064,0,standing,145,161
T0300064,0,standing,161,177
T0300064,0,standing,177,193
T0300064,0,standing,193,209
T0300064,0,standing,209,225
T0300064,0,standing,225,241
T0300064,0,standing,241,257
T0300064,0,standing,257,273
T0300064,0,standing,273,289
T0300064,0,standing,289,305
T0300064,0,standing,305,321
T0300064,0,standing,321,337
T0300064,0,standing,337,353
T0300064,0,standing,353,360
T0300064,0,walk_right,360,376
T0300064,0,walk_right,376,392
T0300064,0,walk_right,392,404
T0300078,0,grooming,1,17
T0300078,0,grooming,17,33
T0300078,0,grooming,33,49
T0300078,0,grooming,49,65
T0300078,0,grooming,65,81
T0300078,0,grooming,81,97
T0300078,0,grooming,97,113
T0300078,0,grooming,113,129
T0300078,0,grooming,129,145
T0300078,0,grooming,145,161
T0300078,0,grooming,161,177
T0300078,0,grooming,177,193
T0300078,0,grooming,193,209
T0300078,0,grooming,209,225
T0300078,0,grooming,225,241
T0300078,0,grooming,241,257
T0300078,0,grooming,257,273
T0300078,0,grooming,273,289
T0300078,0,grooming,289,305
T0300078,0,grooming,305,321
T0300078,0,grooming,321,337
T0300078,0,grooming,337,353
T0300078,0,grooming,353,369
T0300078,0,grooming,369,385
T0300078,0,grooming,385,401
T0300078,0,grooming,401,417
T0300078,0,grooming,417,433
T0300078,0,grooming,433,449
T0300078,0,grooming,449,465
T0300078,0,grooming,465,481
T0300078,0,grooming,481,497
T0300078,0,grooming,497,513
T0300078,0,grooming,513,529
T0300078,0,grooming,529,545
T0300078,0,grooming,545,561
T0300078,0,grooming,561,577
T0300078,0,grooming,577,593
T0300078,0,grooming,593,609
T0300078,0,grooming,609,625
T0300078,0,grooming,625,641
T0300078,0,grooming,641,657
T0300078,0,grooming,657,673
T0300078,0,grooming,673,689
T0300078,0,grooming,689,705
T0300078,0,grooming,705,721
T0300078,0,grooming,721,737
T0300078,0,grooming,737,753
T0300078,0,grooming,753,769
T0300078,0,grooming,769,785
T0300078,0,grooming,785,801
T0300078,0,grooming,801,817
T0300078,0,grooming,817,833
T0300078,0,grooming,833,849
T0300078,0,grooming,849,865
T0300078,0,grooming,865,881
T0300078,0,grooming,881,897
T0300078,0,grooming,897,907
T0300078,0,standing,907,923
T0300078,0,standing,923,939
T0300078,0,standing,939,943
T0300078,0,grooming,943,959
T0300078,0,grooming,959,975
T0300078,0,grooming,975,991
T0300078,0,grooming,991,1007
T0300078,0,grooming,1007,1023
T0300078,0,grooming,1023,1039
T0300078,0,grooming,1039,1055
T0300078,0,grooming,1055,1071
T0300078,0,grooming,1071,1079
T0300079,0,walk_left,1,17
T0300079,0,walk_left,17,33
T0300079,0,walk_left,33,49
T0300079,0,walk_left,49,65
T0300079,0,walk_left,65,81
T0300079,0,walk_left,81,97
T0300079,0,walk_left,97,100
